transactionRef,amount,type,category,description,transactionDate
REF-1778955484801-361,5751.88,EXPENSE,Ops,Test record 361,2026-05-16
REF-1778955484801-362,1658.13,INCOME,HR,Test record 362,2026-05-16
REF-1778955484801-363,5168.37,EXPENSE,Tech,Test record 363,2026-05-16
REF-1778955484801-364,7593.71,INCOME,Sales,Test record 364,2026-05-16
REF-1778955484801-365,9052.72,EXPENSE,Ops,Test record 365,2026-05-16
REF-1778955484801-366,5387.90,INCOME,HR,Test record 366,2026-05-16
REF-1778955484801-367,1334.31,EXPENSE,Tech,Test record 367,2026-05-16
REF-1778955484801-368,8358.37,INCOME,Sales,Test record 368,2026-05-16
REF-1778955484801-369,5495.63,EXPENSE,Ops,Test record 369,2026-05-16
REF-1778955484801-370,4731.97,INCOME,HR,Test record 370,2026-05-16
REF-1778955484801-371,9761.98,EXPENSE,Tech,Test record 371,2026-05-16
REF-1778955484801-372,8801.21,INCOME,Sales,Test record 372,2026-05-16
REF-1778955484801-373,8692.93,EXPENSE,Ops,Test record 373,2026-05-16
REF-1778955484801-374,1778.79,INCOME,HR,Test record 374,2026-05-16
REF-1778955484801-375,9800.12,EXPENSE,Tech,Test record 375,2026-05-16
REF-1778955484801-376,5153.97,INCOME,Sales,Test record 376,2026-05-16
REF-1778955484801-377,9833.01,EXPENSE,Ops,Test record 377,2026-05-16
REF-1778955484801-378,2920.66,INCOME,HR,Test record 378,2026-05-16
REF-1778955484801-379,3724.64,EXPENSE,Tech,Test record 379,2026-05-16
REF-1778955484801-380,989.04,INCOME,Sales,Test record 380,2026-05-16
REF-1778955484801-381,80.09,EXPENSE,Ops,Test record 381,2026-05-16
REF-1778955484801-382,162.96,INCOME,HR,Test record 382,2026-05-16
REF-1778955484801-383,4961.30,EXPENSE,Tech,Test record 383,2026-05-16
REF-1778955484801-384,1766.18,INCOME,Sales,Test record 384,2026-05-16
REF-1778955484801-385,2365.89,EXPENSE,Ops,Test record 385,2026-05-16
REF-1778955484801-386,2179.98,INCOME,HR,Test record 386,2026-05-16
REF-1778955484801-387,3050.30,EXPENSE,Tech,Test record 387,2026-05-16
REF-1778955484801-388,1074.92,INCOME,Sales,Test record 388,2026-05-16
REF-1778955484801-389,6342.10,EXPENSE,Ops,Test record 389,2026-05-16
REF-1778955484801-390,6044.83,INCOME,HR,Test record 390,2026-05-16
REF-1778955484801-391,3184.75,EXPENSE,Tech,Test record 391,2026-05-16
REF-1778955484801-392,3083.52,INCOME,Sales,Test record 392,2026-05-16
REF-1778955484801-393,1751.74,EXPENSE,Ops,Test record 393,2026-05-16
REF-1778955484801-394,5011.30,INCOME,HR,Test record 394,2026-05-16
REF-1778955484801-395,1959.22,EXPENSE,Tech,Test record 395,2026-05-16
REF-1778955484801-396,3723.46,INCOME,Sales,Test record 396,2026-05-16
REF-1778955484801-397,242.69,EXPENSE,Ops,Test record 397,2026-05-16
REF-1778955484801-398,7650.60,INCOME,HR,Test record 398,2026-05-16
REF-1778955484801-399,2525.63,EXPENSE,Tech,Test record 399,2026-05-16
REF-1778955484801-400,8971.40,INCOME,Sales,Test record 400,2026-05-16
REF-1778955484801-401,1999.69,EXPENSE,Ops,Test record 401,2026-05-16
REF-1778955484801-402,1618.04,INCOME,HR,Test record 402,2026-05-16
REF-1778955484801-403,6828.34,EXPENSE,Tech,Test record 403,2026-05-16
REF-1778955484801-404,6878.31,INCOME,Sales,Test record 404,2026-05-16
REF-1778955484801-405,2694.27,EXPENSE,Ops,Test record 405,2026-05-16
REF-1778955484801-406,832.63,INCOME,HR,Test record 406,2026-05-16
REF-1778955484801-407,3048.47,EXPENSE,Tech,Test record 407,2026-05-16
REF-1778955484801-408,2008.42,INCOME,Sales,Test record 408,2026-05-16
REF-1778955484801-409,1317.25,EXPENSE,Ops,Test record 409,2026-05-16
REF-1778955484801-410,2306.08,INCOME,HR,Test record 410,2026-05-16
REF-1778955484801-411,2323.41,EXPENSE,Tech,Test record 411,2026-05-16
REF-1778955484801-412,1267.00,INCOME,Sales,Test record 412,2026-05-16
REF-1778955484801-413,7212.88,EXPENSE,Ops,Test record 413,2026-05-16
REF-1778955484801-414,106.80,INCOME,HR,Test record 414,2026-05-16
REF-1778955484801-415,4462.06,EXPENSE,Tech,Test record 415,2026-05-16
REF-1778955484801-416,9320.49,INCOME,Sales,Test record 416,2026-05-16
REF-1778955484801-417,8900.91,EXPENSE,Ops,Test record 417,2026-05-16
REF-1778955484801-418,1702.10,INCOME,HR,Test record 418,2026-05-16
REF-1778955484801-419,3557.49,EXPENSE,Tech,Test record 419,2026-05-16
REF-1778955484801-420,5947.45,INCOME,Sales,Test record 420,2026-05-16
REF-1778955484801-421,8670.29,EXPENSE,Ops,Test record 421,2026-05-16
REF-1778955484801-422,6746.26,INCOME,HR,Test record 422,2026-05-16
REF-1778955484801-423,5234.44,EXPENSE,Tech,Test record 423,2026-05-16
REF-1778955484801-424,8502.08,INCOME,Sales,Test record 424,2026-05-16
REF-1778955484801-425,1725.61,EXPENSE,Ops,Test record 425,2026-05-16
REF-1778955484801-426,8305.25,INCOME,HR,Test record 426,2026-05-16
REF-1778955484801-427,210.30,EXPENSE,Tech,Test record 427,2026-05-16
REF-1778955484801-428,6011.51,INCOME,Sales,Test record 428,2026-05-16
REF-1778955484801-429,7898.62,EXPENSE,Ops,Test record 429,2026-05-16
REF-1778955484801-430,3736.98,INCOME,HR,Test record 430,2026-05-16
REF-1778955484801-431,1650.35,EXPENSE,Tech,Test record 431,2026-05-16
REF-1778955484801-432,3276.01,INCOME,Sales,Test record 432,2026-05-16
REF-1778955484801-433,1784.65,EXPENSE,Ops,Test record 433,2026-05-16
REF-1778955484801-434,7360.45,INCOME,HR,Test record 434,2026-05-16
REF-1778955484801-435,8399.92,EXPENSE,Tech,Test record 435,2026-05-16
REF-1778955484801-436,4701.43,INCOME,Sales,Test record 436,2026-05-16
REF-1778955484801-437,3297.53,EXPENSE,Ops,Test record 437,2026-05-16
REF-1778955484801-438,5038.52,INCOME,HR,Test record 438,2026-05-16
REF-1778955484801-439,232.02,EXPENSE,Tech,Test record 439,2026-05-16
REF-1778955484801-440,3703.24,INCOME,Sales,Test record 440,2026-05-16
REF-1778955484801-441,3295.47,EXPENSE,Ops,Test record 441,2026-05-16
REF-1778955484801-442,5839.17,INCOME,HR,Test record 442,2026-05-16
REF-1778955484801-443,8466.36,EXPENSE,Tech,Test record 443,2026-05-16
REF-1778955484801-444,5207.76,INCOME,Sales,Test record 444,2026-05-16
REF-1778955484801-445,6573.34,EXPENSE,Ops,Test record 445,2026-05-16
REF-1778955484801-446,3172.92,INCOME,HR,Test record 446,2026-05-16
REF-1778955484801-447,9178.75,EXPENSE,Tech,Test record 447,2026-05-16
REF-1778955484801-448,6663.68,INCOME,Sales,Test record 448,2026-05-16
REF-1778955484801-449,5008.89,EXPENSE,Ops,Test record 449,2026-05-16
REF-1778955484801-450,5042.04,INCOME,HR,Test record 450,2026-05-16
REF-1778955484801-451,669.84,EXPENSE,Tech,Test record 451,2026-05-16
REF-1778955484801-452,4280.19,INCOME,Sales,Test record 452,2026-05-16
REF-1778955484801-453,9597.18,EXPENSE,Ops,Test record 453,2026-05-16
REF-1778955484801-454,489.41,INCOME,HR,Test record 454,2026-05-16
REF-1778955484801-455,3308.45,EXPENSE,Tech,Test record 455,2026-05-16
REF-1778955484801-456,5157.89,INCOME,Sales,Test record 456,2026-05-16
REF-1778955484801-457,4789.90,EXPENSE,Ops,Test record 457,2026-05-16
REF-1778955484801-458,3450.18,INCOME,HR,Test record 458,2026-05-16
REF-1778955484801-459,2769.31,EXPENSE,Tech,Test record 459,2026-05-16
REF-1778955484801-460,9224.68,INCOME,Sales,Test record 460,2026-05-16
REF-1778955484801-461,5147.97,EXPENSE,Ops,Test record 461,2026-05-16
REF-1778955484801-462,6889.43,INCOME,HR,Test record 462,2026-05-16
REF-1778955484801-463,4307.66,EXPENSE,Tech,Test record 463,2026-05-16
REF-1778955484801-464,1414.76,INCOME,Sales,Test record 464,2026-05-16
REF-1778955484801-465,4144.85,EXPENSE,Ops,Test record 465,2026-05-16
REF-1778955484801-466,9938.66,INCOME,HR,Test record 466,2026-05-16
REF-1778955484801-467,7295.30,EXPENSE,Tech,Test record 467,2026-05-16
REF-1778955484801-468,8864.54,INCOME,Sales,Test record 468,2026-05-16
REF-1778955484801-469,1806.61,EXPENSE,Ops,Test record 469,2026-05-16
REF-1778955484801-470,6046.56,INCOME,HR,Test record 470,2026-05-16
REF-1778955484801-471,1633.41,EXPENSE,Tech,Test record 471,2026-05-16
REF-1778955484801-472,2888.63,INCOME,Sales,Test record 472,2026-05-16
REF-1778955484801-473,2647.00,EXPENSE,Ops,Test record 473,2026-05-16
REF-1778955484801-474,6257.85,INCOME,HR,Test record 474,2026-05-16
REF-1778955484801-475,3544.78,EXPENSE,Tech,Test record 475,2026-05-16
REF-1778955484801-476,9925.37,INCOME,Sales,Test record 476,2026-05-16
REF-1778955484801-477,5784.48,EXPENSE,Ops,Test record 477,2026-05-16
REF-1778955484801-478,4786.98,INCOME,HR,Test record 478,2026-05-16
REF-1778955484801-479,4701.85,EXPENSE,Tech,Test record 479,2026-05-16
REF-1778955484801-480,2961.50,INCOME,Sales,Test record 480,2026-05-16
REF-1778955484801-481,81.54,EXPENSE,Ops,Test record 481,2026-05-16
REF-1778955484801-482,8093.45,INCOME,HR,Test record 482,2026-05-16
REF-1778955484801-483,2658.74,EXPENSE,Tech,Test record 483,2026-05-16
REF-1778955484801-484,677.74,INCOME,Sales,Test record 484,2026-05-16
REF-1778955484801-485,3526.85,EXPENSE,Ops,Test record 485,2026-05-16
REF-1778955484801-486,5163.88,INCOME,HR,Test record 486,2026-05-16
REF-1778955484801-487,2263.60,EXPENSE,Tech,Test record 487,2026-05-16
REF-1778955484801-488,9641.68,INCOME,Sales,Test record 488,2026-05-16
REF-1778955484801-489,1523.58,EXPENSE,Ops,Test record 489,2026-05-16
REF-1778955484801-490,4995.98,INCOME,HR,Test record 490,2026-05-16
REF-1778955484801-491,9981.44,EXPENSE,Tech,Test record 491,2026-05-16
REF-1778955484801-492,5049.95,INCOME,Sales,Test record 492,2026-05-16
REF-1778955484801-493,4187.95,EXPENSE,Ops,Test record 493,2026-05-16
REF-1778955484801-494,6738.28,INCOME,HR,Test record 494,2026-05-16
REF-1778955484801-495,513.93,EXPENSE,Tech,Test record 495,2026-05-16
REF-1778955484801-496,7068.18,INCOME,Sales,Test record 496,2026-05-16
REF-1778955484801-497,1449.59,EXPENSE,Ops,Test record 497,2026-05-16
REF-1778955484801-498,9317.86,INCOME,HR,Test record 498,2026-05-16
REF-1778955484801-499,5933.24,EXPENSE,Tech,Test record 499,2026-05-16
REF-1778955484801-500,861.38,INCOME,Sales,Test record 500,2026-05-16
REF-1778955484801-501,3996.35,EXPENSE,Ops,Test record 501,2026-05-16
REF-1778955484801-502,4206.01,INCOME,HR,Test record 502,2026-05-16
REF-1778955484801-503,191.59,EXPENSE,Tech,Test record 503,2026-05-16
REF-1778955484801-504,6344.64,INCOME,Sales,Test record 504,2026-05-16
REF-1778955484801-505,8762.46,EXPENSE,Ops,Test record 505,2026-05-16
REF-1778955484801-506,2947.27,INCOME,HR,Test record 506,2026-05-16
REF-1778955484801-507,7070.82,EXPENSE,Tech,Test record 507,2026-05-16
REF-1778955484801-508,2048.33,INCOME,Sales,Test record 508,2026-05-16
REF-1778955484801-509,4591.29,EXPENSE,Ops,Test record 509,2026-05-16
REF-1778955484801-510,7724.22,INCOME,HR,Test record 510,2026-05-16
REF-1778955484801-511,5727.73,EXPENSE,Tech,Test record 511,2026-05-16
REF-1778955484801-512,9204.06,INCOME,Sales,Test record 512,2026-05-16
REF-1778955484801-513,9637.50,EXPENSE,Ops,Test record 513,2026-05-16
REF-1778955484801-514,5481.22,INCOME,HR,Test record 514,2026-05-16
REF-1778955484801-515,8892.01,EXPENSE,Tech,Test record 515,2026-05-16
REF-1778955484801-516,3593.50,INCOME,Sales,Test record 516,2026-05-16
REF-1778955484801-517,3358.50,EXPENSE,Ops,Test record 517,2026-05-16
REF-1778955484801-518,6294.72,INCOME,HR,Test record 518,2026-05-16
REF-1778955484801-519,8629.29,EXPENSE,Tech,Test record 519,2026-05-16
REF-1778955484801-520,6160.37,INCOME,Sales,Test record 520,2026-05-16
REF-1778955484801-521,5471.26,EXPENSE,Ops,Test record 521,2026-05-16
REF-1778955484801-522,8182.25,INCOME,HR,Test record 522,2026-05-16
REF-1778955484801-523,7672.01,EXPENSE,Tech,Test record 523,2026-05-16
REF-1778955484801-524,5669.35,INCOME,Sales,Test record 524,2026-05-16
REF-1778955484801-525,819.98,EXPENSE,Ops,Test record 525,2026-05-16
REF-1778955484801-526,9583.45,INCOME,HR,Test record 526,2026-05-16
REF-1778955484801-527,4085.64,EXPENSE,Tech,Test record 527,2026-05-16
REF-1778955484801-528,3203.77,INCOME,Sales,Test record 528,2026-05-16
REF-1778955484801-529,4791.93,EXPENSE,Ops,Test record 529,2026-05-16
REF-1778955484801-530,7772.21,INCOME,HR,Test record 530,2026-05-16
REF-1778955484801-531,4942.09,EXPENSE,Tech,Test record 531,2026-05-16
REF-1778955484801-532,6893.70,INCOME,Sales,Test record 532,2026-05-16
REF-1778955484801-533,9008.65,EXPENSE,Ops,Test record 533,2026-05-16
REF-1778955484801-534,4983.18,INCOME,HR,Test record 534,2026-05-16
REF-1778955484801-535,1485.02,EXPENSE,Tech,Test record 535,2026-05-16
REF-1778955484801-536,7108.92,INCOME,Sales,Test record 536,2026-05-16
REF-1778955484801-537,7644.24,EXPENSE,Ops,Test record 537,2026-05-16
REF-1778955484801-538,8367.09,INCOME,HR,Test record 538,2026-05-16
REF-1778955484801-539,865.46,EXPENSE,Tech,Test record 539,2026-05-16
REF-1778955484801-540,5612.99,INCOME,Sales,Test record 540,2026-05-16
REF-1778955484801-541,8584.83,EXPENSE,Ops,Test record 541,2026-05-16
REF-1778955484801-542,4156.56,INCOME,HR,Test record 542,2026-05-16
REF-1778955484801-543,2247.95,EXPENSE,Tech,Test record 543,2026-05-16
REF-1778955484801-544,7875.80,INCOME,Sales,Test record 544,2026-05-16
REF-1778955484801-545,7442.85,EXPENSE,Ops,Test record 545,2026-05-16
REF-1778955484801-546,2424.95,INCOME,HR,Test record 546,2026-05-16
REF-1778955484801-547,6531.18,EXPENSE,Tech,Test record 547,2026-05-16
REF-1778955484801-548,3500.48,INCOME,Sales,Test record 548,2026-05-16
REF-1778955484801-549,9865.03,EXPENSE,Ops,Test record 549,2026-05-16
REF-1778955484801-550,867.07,INCOME,HR,Test record 550,2026-05-16
REF-1778955484801-551,2851.28,EXPENSE,Tech,Test record 551,2026-05-16
REF-1778955484801-552,9247.47,INCOME,Sales,Test record 552,2026-05-16
REF-1778955484801-553,1478.06,EXPENSE,Ops,Test record 553,2026-05-16
REF-1778955484801-554,6655.18,INCOME,HR,Test record 554,2026-05-16
REF-1778955484801-555,3953.01,EXPENSE,Tech,Test record 555,2026-05-16
REF-1778955484801-556,1290.58,INCOME,Sales,Test record 556,2026-05-16
REF-1778955484801-557,6120.95,EXPENSE,Ops,Test record 557,2026-05-16
REF-1778955484801-558,9180.66,INCOME,HR,Test record 558,2026-05-16
REF-1778955484801-559,2380.99,EXPENSE,Tech,Test record 559,2026-05-16
REF-1778955484801-560,6613.41,INCOME,Sales,Test record 560,2026-05-16
REF-1778955484801-561,3248.00,EXPENSE,Ops,Test record 561,2026-05-16
REF-1778955484801-562,9648.90,INCOME,HR,Test record 562,2026-05-16
REF-1778955484801-563,5216.93,EXPENSE,Tech,Test record 563,2026-05-16
REF-1778955484801-564,3917.39,INCOME,Sales,Test record 564,2026-05-16
REF-1778955484801-565,4103.80,EXPENSE,Ops,Test record 565,2026-05-16
REF-1778955484801-566,3931.31,INCOME,HR,Test record 566,2026-05-16
REF-1778955484801-567,7821.16,EXPENSE,Tech,Test record 567,2026-05-16
REF-1778955484801-568,9974.82,INCOME,Sales,Test record 568,2026-05-16
REF-1778955484801-569,7715.06,EXPENSE,Ops,Test record 569,2026-05-16
REF-1778955484801-570,7048.90,INCOME,HR,Test record 570,2026-05-16
REF-1778955484801-571,9202.06,EXPENSE,Tech,Test record 571,2026-05-16
REF-1778955484801-572,4313.68,INCOME,Sales,Test record 572,2026-05-16
REF-1778955484801-573,694.13,EXPENSE,Ops,Test record 573,2026-05-16
REF-1778955484801-574,7471.05,INCOME,HR,Test record 574,2026-05-16
REF-1778955484801-575,459.76,EXPENSE,Tech,Test record 575,2026-05-16
REF-1778955484801-576,8009.83,INCOME,Sales,Test record 576,2026-05-16
REF-1778955484801-577,4230.51,EXPENSE,Ops,Test record 577,2026-05-16
REF-1778955484801-578,2395.34,INCOME,HR,Test record 578,2026-05-16
REF-1778955484801-579,6085.33,EXPENSE,Tech,Test record 579,2026-05-16
REF-1778955484801-580,4142.32,INCOME,Sales,Test record 580,2026-05-16
REF-1778955484801-581,3570.22,EXPENSE,Ops,Test record 581,2026-05-16
REF-1778955484801-582,820.91,INCOME,HR,Test record 582,2026-05-16
REF-1778955484801-583,2754.48,EXPENSE,Tech,Test record 583,2026-05-16
REF-1778955484801-584,4089.93,INCOME,Sales,Test record 584,2026-05-16
REF-1778955484801-585,3124.73,EXPENSE,Ops,Test record 585,2026-05-16
REF-1778955484801-586,7439.85,INCOME,HR,Test record 586,2026-05-16
REF-1778955484801-587,7060.85,EXPENSE,Tech,Test record 587,2026-05-16
REF-1778955484801-588,6776.99,INCOME,Sales,Test record 588,2026-05-16
REF-1778955484801-589,3247.86,EXPENSE,Ops,Test record 589,2026-05-16
REF-1778955484801-590,5935.25,INCOME,HR,Test record 590,2026-05-16
REF-1778955484801-591,852.88,EXPENSE,Tech,Test record 591,2026-05-16
REF-1778955484801-592,6478.54,INCOME,Sales,Test record 592,2026-05-16
REF-1778955484801-593,5451.81,EXPENSE,Ops,Test record 593,2026-05-16
REF-1778955484801-594,8078.09,INCOME,HR,Test record 594,2026-05-16
REF-1778955484801-595,6152.34,EXPENSE,Tech,Test record 595,2026-05-16
REF-1778955484801-596,4180.66,INCOME,Sales,Test record 596,2026-05-16
REF-1778955484801-597,650.03,EXPENSE,Ops,Test record 597,2026-05-16
REF-1778955484801-598,3783.45,INCOME,HR,Test record 598,2026-05-16
REF-1778955484801-599,7213.61,EXPENSE,Tech,Test record 599,2026-05-16
REF-1778955484801-600,6035.89,INCOME,Sales,Test record 600,2026-05-16
REF-1778955484801-601,5157.21,EXPENSE,Ops,Test record 601,2026-05-16
REF-1778955484801-602,8123.23,INCOME,HR,Test record 602,2026-05-16
REF-1778955484801-603,8548.57,EXPENSE,Tech,Test record 603,2026-05-16
REF-1778955484801-604,6596.44,INCOME,Sales,Test record 604,2026-05-16
REF-1778955484801-605,8513.09,EXPENSE,Ops,Test record 605,2026-05-16
REF-1778955484801-606,7501.08,INCOME,HR,Test record 606,2026-05-16
REF-1778955484801-607,1420.84,EXPENSE,Tech,Test record 607,2026-05-16
REF-1778955484801-608,6450.29,INCOME,Sales,Test record 608,2026-05-16
REF-1778955484801-609,6669.32,EXPENSE,Ops,Test record 609,2026-05-16
REF-1778955484801-610,8891.67,INCOME,HR,Test record 610,2026-05-16
REF-1778955484801-611,9055.47,EXPENSE,Tech,Test record 611,2026-05-16
REF-1778955484801-612,8113.16,INCOME,Sales,Test record 612,2026-05-16
REF-1778955484801-613,433.08,EXPENSE,Ops,Test record 613,2026-05-16
REF-1778955484801-614,6066.01,INCOME,HR,Test record 614,2026-05-16
REF-1778955484801-615,6402.67,EXPENSE,Tech,Test record 615,2026-05-16
REF-1778955484801-616,9756.84,INCOME,Sales,Test record 616,2026-05-16
REF-1778955484801-617,7845.99,EXPENSE,Ops,Test record 617,2026-05-16
REF-1778955484801-618,3478.37,INCOME,HR,Test record 618,2026-05-16
REF-1778955484801-619,9616.35,EXPENSE,Tech,Test record 619,2026-05-16
REF-1778955484801-620,5784.82,INCOME,Sales,Test record 620,2026-05-16
REF-1778955484801-621,9755.46,EXPENSE,Ops,Test record 621,2026-05-16
REF-1778955484801-622,3142.34,INCOME,HR,Test record 622,2026-05-16
REF-1778955484801-623,1228.88,EXPENSE,Tech,Test record 623,2026-05-16
REF-1778955484801-624,2026.80,INCOME,Sales,Test record 624,2026-05-16
REF-1778955484801-625,6690.67,EXPENSE,Ops,Test record 625,2026-05-16
REF-1778955484801-626,7081.96,INCOME,HR,Test record 626,2026-05-16
REF-1778955484801-627,4990.95,EXPENSE,Tech,Test record 627,2026-05-16
REF-1778955484801-628,2969.86,INCOME,Sales,Test record 628,2026-05-16
REF-1778955484801-629,6675.38,EXPENSE,Ops,Test record 629,2026-05-16
REF-1778955484801-630,8323.82,INCOME,HR,Test record 630,2026-05-16
REF-1778955484801-631,9972.47,EXPENSE,Tech,Test record 631,2026-05-16
REF-1778955484801-632,3256.65,INCOME,Sales,Test record 632,2026-05-16
REF-1778955484801-633,6175.32,EXPENSE,Ops,Test record 633,2026-05-16
REF-1778955484801-634,4534.53,INCOME,HR,Test record 634,2026-05-16
REF-1778955484801-635,5568.79,EXPENSE,Tech,Test record 635,2026-05-16
REF-1778955484801-636,9186.31,INCOME,Sales,Test record 636,2026-05-16
REF-1778955484801-637,3949.61,EXPENSE,Ops,Test record 637,2026-05-16
REF-1778955484801-638,6209.89,INCOME,HR,Test record 638,2026-05-16
REF-1778955484801-639,4979.30,EXPENSE,Tech,Test record 639,2026-05-16
REF-1778955484801-640,8090.05,INCOME,Sales,Test record 640,2026-05-16
REF-1778955484801-641,9780.05,EXPENSE,Ops,Test record 641,2026-05-16
REF-1778955484801-642,5578.98,INCOME,HR,Test record 642,2026-05-16
REF-1778955484801-643,2237.95,EXPENSE,Tech,Test record 643,2026-05-16
REF-1778955484802-644,271.61,INCOME,Sales,Test record 644,2026-05-16
REF-1778955484802-645,763.45,EXPENSE,Ops,Test record 645,2026-05-16
REF-1778955484802-646,1626.87,INCOME,HR,Test record 646,2026-05-16
REF-1778955484802-647,6225.73,EXPENSE,Tech,Test record 647,2026-05-16
REF-1778955484802-648,7168.79,INCOME,Sales,Test record 648,2026-05-16
REF-1778955484802-649,1470.73,EXPENSE,Ops,Test record 649,2026-05-16
REF-1778955484802-650,1007.14,INCOME,HR,Test record 650,2026-05-16
REF-1778955484802-651,9539.32,EXPENSE,Tech,Test record 651,2026-05-16
REF-1778955484802-652,5362.81,INCOME,Sales,Test record 652,2026-05-16
REF-1778955484802-653,7723.83,EXPENSE,Ops,Test record 653,2026-05-16
REF-1778955484802-654,7223.55,INCOME,HR,Test record 654,2026-05-16
REF-1778955484802-655,8868.31,EXPENSE,Tech,Test record 655,2026-05-16
